PartKey,Discipline,FeatureType,Size,Material,Quantity,Manufacturer,ManufacturerPartNo,YearManufactured,Confidence,Source,Warning,Notes
JEAW004P,W,Pipe,4,DIP,1,JEA_Std,W-DIP-04,2024,Manual,Manual,,4in Ductile Iron Water Main
JEAW006P,W,Pipe,6,DIP,1,JEA_Std,W-DIP-06,2024,Manual,Manual,,6in Ductile Iron Water Main
JEAW008P,W,Pipe,8,DIP,1,JEA_Std,W-DIP-08,2024,Manual,Manual,,8in Ductile Iron Water Main
JEAW010P,W,Pipe,10,DIP,1,JEA_Std,W-DIP-10,2024,Manual,Manual,,10in Ductile Iron Water Main
JEAW012P,W,Pipe,12,DIP,1,JEA_Std,W-DIP-12,2024,Manual,Manual,,12in Ductile Iron Water Main
JEAW016P,W,Pipe,16,DIP,1,JEA_Std,W-DIP-16,2024,Manual,Manual,,16in Ductile Iron Water Main
JEAW020P,W,Pipe,20,DIP,1,JEA_Std,W-DIP-20,2024,Manual,Manual,,20in Ductile Iron Water Main
JEAW024P,W,Pipe,24,DIP,1,JEA_Std,W-DIP-24,2024,Manual,Manual,,24in Ductile Iron Water Main
JEAW002P,W,Pipe,2,PVC,1,JEA_Std,W-PVC-02,2024,Manual,Manual,,2in PVC Water Service
JEAW004PP,W,Pipe,4,PVC,1,JEA_Std,W-PVC-04,2024,Manual,Manual,,4in PVC Water Main C900
JEAW006PP,W,Pipe,6,PVC,1,JEA_Std,W-PVC-06,2024,Manual,Manual,,6in PVC Water Main C900
JEAW008PP,W,Pipe,8,PVC,1,JEA_Std,W-PVC-08,2024,Manual,Manual,,8in PVC Water Main C900
JEAW010PP,W,Pipe,10,PVC,1,JEA_Std,W-PVC-10,2024,Manual,Manual,,10in PVC Water Main C900
JEAW012PP,W,Pipe,12,PVC,1,JEA_Std,W-PVC-12,2024,Manual,Manual,,12in PVC Water Main C900
JEAW004V,W,Valve,4,Iron,1,Mueller,A-2361-4,2024,Manual,Manual,,4in Gate Valve Resilient Seat
JEAW006V,W,Valve,6,Iron,1,Mueller,A-2361-6,2024,Manual,Manual,,6in Gate Valve Resilient Seat
JEAW008V,W,Valve,8,Iron,1,Mueller,A-2361-8,2024,Manual,Manual,,8in Gate Valve Resilient Seat
JEAW010V,W,Valve,10,Iron,1,Mueller,A-2361-10,2024,Manual,Manual,,10in Gate Valve Resilient Seat
JEAW012V,W,Valve,12,Iron,1,Mueller,A-2361-12,2024,Manual,Manual,,12in Gate Valve Resilient Seat
JEAW016V,W,Valve,16,Iron,1,Mueller,A-2361-16,2024,Manual,Manual,,16in Butterfly Valve
JEAW020V,W,Valve,20,Iron,1,Mueller,A-2361-20,2024,Manual,Manual,,20in Butterfly Valve
JEAW024V,W,Valve,24,Iron,1,Mueller,A-2361-24,2024,Manual,Manual,,24in Butterfly Valve
JEAW006H,W,Hydrant,6,Iron,1,Mueller,SuperCenturion,2024,Manual,Manual,,Standard 3-Way Fire Hydrant 5.25
JEAW005M,W,Meter,0.625,Brass,1,Neptune,T-10_5/8,2024,Manual,Manual,,5/8in Residential Water Meter
JEAW010M,W,Meter,1,Brass,1,Neptune,T-10_1,2024,Manual,Manual,,1in Residential Water Meter
JEAW015M,W,Meter,1.5,Brass,1,Neptune,T-10_1.5,2024,Manual,Manual,,1.5in Commercial Water Meter
JEAW020M,W,Meter,2,Brass,1,Neptune,T-10_2,2024,Manual,Manual,,2in Commercial Water Meter
JEAW030M,W,Meter,3,Iron,1,Sensus,Omni_3,2024,Manual,Manual,,3in Compound Meter
JEAW040M,W,Meter,4,Iron,1,Sensus,Omni_4,2024,Manual,Manual,,4in Compound Meter
JEAW060M,W,Meter,6,Iron,1,Sensus,Omni_6,2024,Manual,Manual,,6in Turbine Meter
JEAW001CS,W,Service,1,Brass,1,Ford,FB1000-4,2024,Manual,Manual,,1in Corp Stop
JEAW002CS,W,Service,2,Brass,1,Ford,FB1000-7,2024,Manual,Manual,,2in Corp Stop
